id,metadata_id,created_date,start_date,state,sum
37212305,397,2025-02-03 11:35:10,2025-02-03 11:30:00,99088.0,7631.0
37212591,397,2025-02-03 11:40:10,2025-02-03 11:35:00,99088.0,7631.0
37212877,397,2025-02-03 11:45:10,2025-02-03 11:40:00,99088.0,7631.0
37213163,397,2025-02-03 11:50:10,2025-02-03 11:45:00,99088.0,7631.0
37213449,397,2025-02-03 11:55:10,2025-02-03 11:50:00,99088.0,7631.0
37213735,397,2025-02-03 12:00:10,2025-02-03 11:55:00,99088.0,7631.0
37214021,397,2025-02-03 12:05:10,2025-02-03 12:00:00,99088.0,7631.0
37214307,397,2025-02-03 12:10:10,2025-02-03 12:05:00,99088.0,7631.0
37214593,397,2025-02-03 12:15:10,2025-02-03 12:10:00,99088.0,7631.0
37214879,397,2025-02-03 12:20:10,2025-02-03 12:15:00,99088.0,7631.0
37215165,397,2025-02-03 12:25:10,2025-02-03 12:20:00,99088.0,7631.0
37215451,397,2025-02-03 12:30:10,2025-02-03 12:25:00,99088.0,7631.0
37215737,397,2025-02-03 12:35:10,2025-02-03 12:30:00,99088.0,7631.0
37216023,397,2025-02-03 12:40:10,2025-02-03 12:35:00,99093.0,7636.0
37216309,397,2025-02-03 12:45:10,2025-02-03 12:40:00,99093.0,7636.0
37216595,397,2025-02-03 12:50:10,2025-02-03 12:45:00,99093.0,7636.0
37216881,397,2025-02-03 12:55:10,2025-02-03 12:50:00,99093.0,7636.0
37217167,397,2025-02-03 13:00:10,2025-02-03 12:55:00,99093.0,7636.0
37217453,397,2025-02-03 13:05:10,2025-02-03 13:00:00,99093.0,7636.0
37217739,397,2025-02-03 13:10:10,2025-02-03 13:05:00,99093.0,7636.0
37218025,397,2025-02-03 13:15:10,2025-02-03 13:10:00,99093.0,7636.0
37218311,397,2025-02-03 13:20:10,2025-02-03 13:15:00,99093.0,7636.0
37218597,397,2025-02-03 13:25:10,2025-02-03 13:20:00,99093.0,7636.0
37218883,397,2025-02-03 13:30:10,2025-02-03 13:25:00,99093.0,7636.0
37219169,397,2025-02-03 13:35:10,2025-02-03 13:30:00,99093.0,7636.0
37219455,397,2025-02-03 13:40:10,2025-02-03 13:35:00,99093.0,7636.0
37219741,397,2025-02-03 13:45:10,2025-02-03 13:40:00,99093.0,7636.0
37220027,397,2025-02-03 13:50:10,2025-02-03 13:45:00,99093.0,7636.0
37220313,397,2025-02-03 13:55:10,2025-02-03 13:50:00,99093.0,7636.0
37220599,397,2025-02-03 14:00:10,2025-02-03 13:55:00,99093.0,7636.0
37220885,397,2025-02-03 14:05:10,2025-02-03 14:00:00,99093.0,7636.0
37221171,397,2025-02-03 14:10:10,2025-02-03 14:05:00,99093.0,7636.0
37221457,397,2025-02-03 14:15:10,2025-02-03 14:10:00,99093.0,7636.0
37221743,397,2025-02-03 14:20:10,2025-02-03 14:15:00,99093.0,7636.0
37222030,397,2025-02-03 14:25:10,2025-02-03 14:20:00,99093.0,7636.0
37222317,397,2025-02-03 14:30:10,2025-02-03 14:25:00,99093.0,7636.0
37222604,397,2025-02-03 14:35:10,2025-02-03 14:30:00,99093.0,7636.0
37222891,397,2025-02-03 14:40:10,2025-02-03 14:35:00,99097.0,7640.0
37223178,397,2025-02-03 14:45:10,2025-02-03 14:40:00,99097.0,7640.0
37223465,397,2025-02-03 14:50:10,2025-02-03 14:45:00,99097.0,7640.0
37223752,397,2025-02-03 14:55:10,2025-02-03 14:50:00,99097.0,7640.0
37224039,397,2025-02-03 15:00:10,2025-02-03 14:55:00,99097.0,7640.0
37224326,397,2025-02-03 15:05:10,2025-02-03 15:00:00,99097.0,7640.0
37224613,397,2025-02-03 15:10:10,2025-02-03 15:05:00,99097.0,7640.0
37224900,397,2025-02-03 15:15:10,2025-02-03 15:10:00,99097.0,7640.0
37225187,397,2025-02-03 15:20:10,2025-02-03 15:15:00,99097.0,7640.0
37225474,397,2025-02-03 15:25:10,2025-02-03 15:20:00,99097.0,7640.0
37225761,397,2025-02-03 15:30:10,2025-02-03 15:25:00,99097.0,7640.0
37226048,397,2025-02-03 15:35:10,2025-02-03 15:30:00,99097.0,7640.0
37226334,397,2025-02-03 15:40:10,2025-02-03 15:35:00,99099.0,7642.0
37226620,397,2025-02-03 15:45:10,2025-02-03 15:40:00,99099.0,7642.0
37226907,397,2025-02-03 15:50:10,2025-02-03 15:45:00,99099.0,7642.0
37227194,397,2025-02-03 15:55:10,2025-02-03 15:50:00,99099.0,7642.0
37227481,397,2025-02-03 16:00:10,2025-02-03 15:55:00,99099.0,7642.0
37227768,397,2025-02-03 16:05:10,2025-02-03 16:00:00,99099.0,7642.0
37228055,397,2025-02-03 16:10:10,2025-02-03 16:05:00,99099.0,7642.0
37228341,397,2025-02-03 16:15:10,2025-02-03 16:10:00,99099.0,7642.0
37228627,397,2025-02-03 16:20:10,2025-02-03 16:15:00,99099.0,7642.0
37228914,397,2025-02-03 16:25:10,2025-02-03 16:20:00,99099.0,7642.0
37229201,397,2025-02-03 16:30:10,2025-02-03 16:25:00,99099.0,7642.0
37229488,397,2025-02-03 16:35:10,2025-02-03 16:30:00,99099.0,7642.0
37229775,397,2025-02-03 16:40:10,2025-02-03 16:35:00,99099.0,7642.0
37230062,397,2025-02-03 16:45:10,2025-02-03 16:40:00,99099.0,7642.0
37230349,397,2025-02-03 16:50:10,2025-02-03 16:45:00,99099.0,7642.0
37230636,397,2025-02-03 16:55:10,2025-02-03 16:50:00,99099.0,7642.0
37230923,397,2025-02-03 17:00:10,2025-02-03 16:55:00,99099.0,7642.0
37231210,397,2025-02-03 17:05:10,2025-02-03 17:00:00,99099.0,7642.0
37231497,397,2025-02-03 17:10:10,2025-02-03 17:05:00,99099.0,7642.0
37231784,397,2025-02-03 17:15:10,2025-02-03 17:10:00,99099.0,7642.0
37232071,397,2025-02-03 17:20:10,2025-02-03 17:15:00,99099.0,7642.0
37232358,397,2025-02-03 17:25:10,2025-02-03 17:20:00,99099.0,7642.0
37232645,397,2025-02-03 17:30:10,2025-02-03 17:25:00,99099.0,7642.0
37232932,397,2025-02-03 17:35:10,2025-02-03 17:30:00,99099.0,7642.0
37233219,397,2025-02-03 17:40:10,2025-02-03 17:35:00,99105.0,7648.0
37233506,397,2025-02-03 17:45:10,2025-02-03 17:40:00,99105.0,7648.0
37233793,397,2025-02-03 17:50:10,2025-02-03 17:45:00,99105.0,7648.0
37234080,397,2025-02-03 17:55:10,2025-02-03 17:50:00,99105.0,7648.0
37234367,397,2025-02-03 18:00:10,2025-02-03 17:55:00,99105.0,7648.0
37234654,397,2025-02-03 18:05:10,2025-02-03 18:00:00,99105.0,7648.0
37234941,397,2025-02-03 18:10:10,2025-02-03 18:05:00,99105.0,7648.0
37235228,397,2025-02-03 18:15:10,2025-02-03 18:10:00,99105.0,7648.0
37235515,397,2025-02-03 18:20:10,2025-02-03 18:15:00,99105.0,7648.0
37235802,397,2025-02-03 18:25:10,2025-02-03 18:20:00,99105.0,7648.0
37236089,397,2025-02-03 18:30:10,2025-02-03 18:25:00,99105.0,7648.0
37236376,397,2025-02-03 18:35:10,2025-02-03 18:30:00,99105.0,7648.0
37236663,397,2025-02-03 18:40:10,2025-02-03 18:35:00,99105.0,7648.0
37236950,397,2025-02-03 18:45:10,2025-02-03 18:40:00,99105.0,7648.0
37237237,397,2025-02-03 18:50:10,2025-02-03 18:45:00,99105.0,7648.0
37237524,397,2025-02-03 18:55:10,2025-02-03 18:50:00,99105.0,7648.0
37237811,397,2025-02-03 19:00:10,2025-02-03 18:55:00,99105.0,7648.0
37238098,397,2025-02-03 19:05:10,2025-02-03 19:00:00,99105.0,7648.0
37238385,397,2025-02-03 19:10:10,2025-02-03 19:05:00,99105.0,7648.0
37238672,397,2025-02-03 19:15:10,2025-02-03 19:10:00,99105.0,7648.0
37238959,397,2025-02-03 19:20:10,2025-02-03 19:15:00,99105.0,7648.0
37239246,397,2025-02-03 19:25:10,2025-02-03 19:20:00,99105.0,7648.0
37239533,397,2025-02-03 19:30:10,2025-02-03 19:25:00,99105.0,7648.0
37239820,397,2025-02-03 19:35:10,2025-02-03 19:30:00,99105.0,7648.0
37240107,397,2025-02-03 19:40:10,2025-02-03 19:35:00,99112.0,7655.0
37240394,397,2025-02-03 19:45:10,2025-02-03 19:40:00,99112.0,7655.0
37240681,397,2025-02-03 19:50:10,2025-02-03 19:45:00,99112.0,7655.0
37240968,397,2025-02-03 19:55:10,2025-02-03 19:50:00,99112.0,7655.0
37241255,397,2025-02-03 20:00:10,2025-02-03 19:55:00,99112.0,7655.0
37241542,397,2025-02-03 20:05:10,2025-02-03 20:00:00,99112.0,7655.0
37241829,397,2025-02-03 20:10:10,2025-02-03 20:05:00,99112.0,7655.0
37242116,397,2025-02-03 20:15:10,2025-02-03 20:10:00,99112.0,7655.0
37242403,397,2025-02-03 20:20:10,2025-02-03 20:15:00,99112.0,7655.0
37242690,397,2025-02-03 20:25:10,2025-02-03 20:20:00,99112.0,7655.0
37242977,397,2025-02-03 20:30:10,2025-02-03 20:25:00,99112.0,7655.0
37243264,397,2025-02-03 20:35:10,2025-02-03 20:30:00,99112.0,7655.0
37243551,397,2025-02-03 20:40:10,2025-02-03 20:35:00,99116.0,7659.0
37243838,397,2025-02-03 20:45:10,2025-02-03 20:40:00,99116.0,7659.0
37244125,397,2025-02-03 20:50:10,2025-02-03 20:45:00,99116.0,7659.0
37244412,397,2025-02-03 20:55:10,2025-02-03 20:50:00,99116.0,7659.0
37244699,397,2025-02-03 21:00:10,2025-02-03 20:55:00,99116.0,7659.0
37244986,397,2025-02-03 21:05:10,2025-02-03 21:00:00,99116.0,7659.0
37245273,397,2025-02-03 21:10:10,2025-02-03 21:05:00,99116.0,7659.0
37245560,397,2025-02-03 21:15:10,2025-02-03 21:10:00,99116.0,7659.0
37245847,397,2025-02-03 21:20:10,2025-02-03 21:15:00,99116.0,7659.0
37246134,397,2025-02-03 21:25:10,2025-02-03 21:20:00,99116.0,7659.0
37246421,397,2025-02-03 21:30:10,2025-02-03 21:25:00,99116.0,7659.0
37246708,397,2025-02-03 21:35:10,2025-02-03 21:30:00,99116.0,7659.0
37246995,397,2025-02-03 21:40:10,2025-02-03 21:35:00,99116.0,7659.0
37247282,397,2025-02-03 21:45:10,2025-02-03 21:40:00,99116.0,7659.0
37247569,397,2025-02-03 21:50:10,2025-02-03 21:45:00,99116.0,7659.0
37247856,397,2025-02-03 21:55:10,2025-02-03 21:50:00,99116.0,7659.0
37248143,397,2025-02-03 22:00:10,2025-02-03 21:55:00,99116.0,7659.0
37248430,397,2025-02-03 22:05:10,2025-02-03 22:00:00,99116.0,7659.0
37248717,397,2025-02-03 22:10:10,2025-02-03 22:05:00,99116.0,7659.0
37249004,397,2025-02-03 22:15:10,2025-02-03 22:10:00,99116.0,7659.0
37249291,397,2025-02-03 22:20:10,2025-02-03 22:15:00,99116.0,7659.0
37249578,397,2025-02-03 22:25:10,2025-02-03 22:20:00,99116.0,7659.0
37249865,397,2025-02-03 22:30:10,2025-02-03 22:25:00,99116.0,7659.0
37250152,397,2025-02-03 22:35:10,2025-02-03 22:30:00,99116.0,7659.0
37250439,397,2025-02-03 22:40:10,2025-02-03 22:35:00,99124.0,7667.0
37250727,397,2025-02-03 22:45:10,2025-02-03 22:40:00,99124.0,7667.0
37251015,397,2025-02-03 22:50:10,2025-02-03 22:45:00,99124.0,7667.0
37251302,397,2025-02-03 22:55:10,2025-02-03 22:50:00,99124.0,7667.0
37251589,397,2025-02-03 23:00:10,2025-02-03 22:55:00,99124.0,7667.0
37251876,397,2025-02-03 23:05:10,2025-02-03 23:00:00,99124.0,7667.0
37252163,397,2025-02-03 23:10:10,2025-02-03 23:05:00,99124.0,7667.0
37252449,397,2025-02-03 23:15:10,2025-02-03 23:10:00,99124.0,7667.0
37252735,397,2025-02-03 23:20:10,2025-02-03 23:15:00,99124.0,7667.0
37253021,397,2025-02-03 23:25:10,2025-02-03 23:20:00,99124.0,7667.0
37253307,397,2025-02-03 23:30:10,2025-02-03 23:25:00,99124.0,7667.0
37253593,397,2025-02-03 23:35:10,2025-02-03 23:30:00,99124.0,7667.0
37253879,397,2025-02-03 23:40:10,2025-02-03 23:35:00,99124.0,7667.0
37254165,397,2025-02-03 23:45:10,2025-02-03 23:40:00,99124.0,7667.0
37254451,397,2025-02-03 23:50:10,2025-02-03 23:45:00,99124.0,7667.0
37254737,397,2025-02-03 23:55:10,2025-02-03 23:50:00,99124.0,7667.0
37255023,397,2025-02-04 00:00:10,2025-02-03 23:55:00,99124.0,7667.0
37255309,397,2025-02-04 00:05:10,2025-02-04 00:00:00,99124.0,7667.0
37255595,397,2025-02-04 00:10:10,2025-02-04 00:05:00,99124.0,7667.0
37255881,397,2025-02-04 00:15:10,2025-02-04 00:10:00,99124.0,7667.0
37256167,397,2025-02-04 00:20:10,2025-02-04 00:15:00,99124.0,7667.0
37256453,397,2025-02-04 00:25:10,2025-02-04 00:20:00,99124.0,7667.0
37256739,397,2025-02-04 00:30:10,2025-02-04 00:25:00,99124.0,7667.0
37257026,397,2025-02-04 00:35:10,2025-02-04 00:30:00,99124.0,7667.0
37257313,397,2025-02-04 00:40:10,2025-02-04 00:35:00,99130.0,7673.0
37257600,397,2025-02-04 00:45:10,2025-02-04 00:40:00,99130.0,7673.0
37257887,397,2025-02-04 00:50:10,2025-02-04 00:45:00,99130.0,7673.0
37258174,397,2025-02-04 00:55:10,2025-02-04 00:50:00,99130.0,7673.0
37258461,397,2025-02-04 01:00:10,2025-02-04 00:55:00,99130.0,7673.0
37258748,397,2025-02-04 01:05:10,2025-02-04 01:00:00,99130.0,7673.0
37259035,397,2025-02-04 01:10:10,2025-02-04 01:05:00,99130.0,7673.0
37259322,397,2025-02-04 01:15:10,2025-02-04 01:10:00,99130.0,7673.0
37259609,397,2025-02-04 01:20:10,2025-02-04 01:15:00,99130.0,7673.0
37259896,397,2025-02-04 01:25:10,2025-02-04 01:20:00,99130.0,7673.0
37260183,397,2025-02-04 01:30:10,2025-02-04 01:25:00,99130.0,7673.0
37260470,397,2025-02-04 01:35:10,2025-02-04 01:30:00,99130.0,7673.0
37260757,397,2025-02-04 01:40:10,2025-02-04 01:35:00,99133.0,7676.0
37261044,397,2025-02-04 01:45:10,2025-02-04 01:40:00,99133.0,7676.0
37261331,397,2025-02-04 01:50:10,2025-02-04 01:45:00,99133.0,7676.0
37261618,397,2025-02-04 01:55:10,2025-02-04 01:50:00,99133.0,7676.0
37261905,397,2025-02-04 02:00:10,2025-02-04 01:55:00,99133.0,7676.0
37262192,397,2025-02-04 02:05:10,2025-02-04 02:00:00,99133.0,7676.0
37262479,397,2025-02-04 02:10:10,2025-02-04 02:05:00,99133.0,7676.0
37262767,397,2025-02-04 02:15:10,2025-02-04 02:10:00,99133.0,7676.0
37263055,397,2025-02-04 02:20:10,2025-02-04 02:15:00,99133.0,7676.0
37263343,397,2025-02-04 02:25:10,2025-02-04 02:20:00,99133.0,7676.0
37263631,397,2025-02-04 02:30:10,2025-02-04 02:25:00,99133.0,7676.0
37263919,397,2025-02-04 02:35:10,2025-02-04 02:30:00,99133.0,7676.0
37264207,397,2025-02-04 02:40:10,2025-02-04 02:35:00,99133.0,7676.0
37264495,397,2025-02-04 02:45:10,2025-02-04 02:40:00,99133.0,7676.0
37264783,397,2025-02-04 02:50:10,2025-02-04 02:45:00,99133.0,7676.0
37265071,397,2025-02-04 02:55:10,2025-02-04 02:50:00,99133.0,7676.0
37265359,397,2025-02-04 03:00:10,2025-02-04 02:55:00,99133.0,7676.0
37265647,397,2025-02-04 03:05:10,2025-02-04 03:00:00,99133.0,7676.0
37265935,397,2025-02-04 03:10:10,2025-02-04 03:05:00,99133.0,7676.0
37266223,397,2025-02-04 03:15:10,2025-02-04 03:10:00,99133.0,7676.0
37266511,397,2025-02-04 03:20:10,2025-02-04 03:15:00,99133.0,7676.0
37266799,397,2025-02-04 03:25:10,2025-02-04 03:20:00,99133.0,7676.0
37267087,397,2025-02-04 03:30:10,2025-02-04 03:25:00,99133.0,7676.0
37267375,397,2025-02-04 03:35:10,2025-02-04 03:30:00,99133.0,7676.0
37267663,397,2025-02-04 03:40:10,2025-02-04 03:35:00,99139.0,7682.0
37267951,397,2025-02-04 03:45:10,2025-02-04 03:40:00,99139.0,7682.0
37268239,397,2025-02-04 03:50:10,2025-02-04 03:45:00,99139.0,7682.0
37268527,397,2025-02-04 03:55:10,2025-02-04 03:50:00,99139.0,7682.0
37268815,397,2025-02-04 04:00:10,2025-02-04 03:55:00,99139.0,7682.0
37269102,397,2025-02-04 04:05:10,2025-02-04 04:00:00,99139.0,7682.0
37269389,397,2025-02-04 04:10:10,2025-02-04 04:05:00,99139.0,7682.0
37269676,397,2025-02-04 04:15:10,2025-02-04 04:10:00,99139.0,7682.0
37269963,397,2025-02-04 04:20:10,2025-02-04 04:15:00,99139.0,7682.0
37270250,397,2025-02-04 04:25:10,2025-02-04 04:20:00,99139.0,7682.0
37270537,397,2025-02-04 04:30:10,2025-02-04 04:25:00,99139.0,7682.0
37270824,397,2025-02-04 04:35:10,2025-02-04 04:30:00,99139.0,7682.0
37271111,397,2025-02-04 04:40:10,2025-02-04 04:35:00,99142.0,7685.0
37271398,397,2025-02-04 04:45:10,2025-02-04 04:40:00,99142.0,7685.0
37271685,397,2025-02-04 04:50:10,2025-02-04 04:45:00,99142.0,7685.0
37271972,397,2025-02-04 04:55:10,2025-02-04 04:50:00,99142.0,7685.0
37272259,397,2025-02-04 05:00:10,2025-02-04 04:55:00,99142.0,7685.0
37272546,397,2025-02-04 05:05:10,2025-02-04 05:00:00,99142.0,7685.0
37272833,397,2025-02-04 05:10:10,2025-02-04 05:05:00,99142.0,7685.0
37273120,397,2025-02-04 05:15:10,2025-02-04 05:10:00,99142.0,7685.0
37273407,397,2025-02-04 05:20:10,2025-02-04 05:15:00,99142.0,7685.0
37273694,397,2025-02-04 05:25:10,2025-02-04 05:20:00,99142.0,7685.0
37273981,397,2025-02-04 05:30:10,2025-02-04 05:25:00,99142.0,7685.0
37274268,397,2025-02-04 05:35:10,2025-02-04 05:30:00,99142.0,7685.0
37274555,397,2025-02-04 05:40:10,2025-02-04 05:35:00,99142.0,7685.0
37274842,397,2025-02-04 05:45:10,2025-02-04 05:40:00,99142.0,7685.0
37275129,397,2025-02-04 05:50:10,2025-02-04 05:45:00,99142.0,7685.0
37275415,397,2025-02-04 05:55:10,2025-02-04 05:50:00,99142.0,7685.0
37275701,397,2025-02-04 06:00:10,2025-02-04 05:55:00,99142.0,7685.0
37275987,397,2025-02-04 06:05:10,2025-02-04 06:00:00,99142.0,7685.0
37276273,397,2025-02-04 06:10:10,2025-02-04 06:05:00,99142.0,7685.0
37276559,397,2025-02-04 06:15:10,2025-02-04 06:10:00,99142.0,7685.0
37276845,397,2025-02-04 06:20:10,2025-02-04 06:15:00,99142.0,7685.0
37277131,397,2025-02-04 06:25:10,2025-02-04 06:20:00,99142.0,7685.0
37277417,397,2025-02-04 06:30:10,2025-02-04 06:25:00,99142.0,7685.0
37277703,397,2025-02-04 06:35:10,2025-02-04 06:30:00,99142.0,7685.0
37277989,397,2025-02-04 06:40:10,2025-02-04 06:35:00,99151.0,7694.0
37278275,397,2025-02-04 06:45:10,2025-02-04 06:40:00,99151.0,7694.0
37278561,397,2025-02-04 06:50:10,2025-02-04 06:45:00,99151.0,7694.0
37278847,397,2025-02-04 06:55:10,2025-02-04 06:50:00,99151.0,7694.0
37279133,397,2025-02-04 07:00:10,2025-02-04 06:55:00,99151.0,7694.0
37279419,397,2025-02-04 07:05:10,2025-02-04 07:00:00,99151.0,7694.0
37279705,397,2025-02-04 07:10:10,2025-02-04 07:05:00,99151.0,7694.0
37279991,397,2025-02-04 07:15:10,2025-02-04 07:10:00,99151.0,7694.0
37280277,397,2025-02-04 07:20:10,2025-02-04 07:15:00,99151.0,7694.0
37280563,397,2025-02-04 07:25:10,2025-02-04 07:20:00,99151.0,7694.0
37280849,397,2025-02-04 07:30:10,2025-02-04 07:25:00,99151.0,7694.0
37281135,397,2025-02-04 07:35:10,2025-02-04 07:30:00,99151.0,7694.0
37281421,397,2025-02-04 07:40:10,2025-02-04 07:35:00,99151.0,7694.0
37281707,397,2025-02-04 07:45:10,2025-02-04 07:40:00,99151.0,7694.0
37281993,397,2025-02-04 07:50:10,2025-02-04 07:45:00,99151.0,7694.0
37282279,397,2025-02-04 07:55:10,2025-02-04 07:50:00,99151.0,7694.0
37282565,397,2025-02-04 08:00:10,2025-02-04 07:55:00,99151.0,7694.0
37282851,397,2025-02-04 08:05:10,2025-02-04 08:00:00,99151.0,7694.0
37283137,397,2025-02-04 08:10:10,2025-02-04 08:05:00,99151.0,7694.0
37283423,397,2025-02-04 08:15:10,2025-02-04 08:10:00,99151.0,7694.0
37283709,397,2025-02-04 08:20:10,2025-02-04 08:15:00,99151.0,7694.0
37283995,397,2025-02-04 08:25:10,2025-02-04 08:20:00,99151.0,7694.0
37284281,397,2025-02-04 08:30:10,2025-02-04 08:25:00,99151.0,7694.0
37284567,397,2025-02-04 08:35:10,2025-02-04 08:30:00,99151.0,7694.0
37284853,397,2025-02-04 08:40:10,2025-02-04 08:35:00,99158.0,7701.0
37285139,397,2025-02-04 08:45:10,2025-02-04 08:40:00,99158.0,7701.0
37285425,397,2025-02-04 08:50:10,2025-02-04 08:45:00,99158.0,7701.0
37285709,397,2025-02-04 08:55:10,2025-02-04 08:50:00,99158.0,7701.0
37285993,397,2025-02-04 09:00:10,2025-02-04 08:55:00,99158.0,7701.0
37286279,397,2025-02-04 09:05:10,2025-02-04 09:00:00,99158.0,7701.0
37286565,397,2025-02-04 09:10:10,2025-02-04 09:05:00,99158.0,7701.0
37286851,397,2025-02-04 09:15:10,2025-02-04 09:10:00,99158.0,7701.0
37287137,397,2025-02-04 09:20:10,2025-02-04 09:15:00,99158.0,7701.0
37287423,397,2025-02-04 09:25:10,2025-02-04 09:20:00,99158.0,7701.0
37287709,397,2025-02-04 09:30:10,2025-02-04 09:25:00,99158.0,7701.0
37287995,397,2025-02-04 09:35:10,2025-02-04 09:30:00,99158.0,7701.0
37288281,397,2025-02-04 09:40:10,2025-02-04 09:35:00,99161.0,7704.0
37288567,397,2025-02-04 09:45:10,2025-02-04 09:40:00,99161.0,7704.0
37288853,397,2025-02-04 09:50:10,2025-02-04 09:45:00,99161.0,7704.0
37289139,397,2025-02-04 09:55:10,2025-02-04 09:50:00,99161.0,7704.0
37289425,397,2025-02-04 10:00:10,2025-02-04 09:55:00,99161.0,7704.0
37289711,397,2025-02-04 10:05:10,2025-02-04 10:00:00,99161.0,7704.0
37289997,397,2025-02-04 10:10:10,2025-02-04 10:05:00,99161.0,7704.0
37290283,397,2025-02-04 10:15:10,2025-02-04 10:10:00,99161.0,7704.0
37290569,397,2025-02-04 10:20:10,2025-02-04 10:15:00,99161.0,7704.0
37290855,397,2025-02-04 10:25:10,2025-02-04 10:20:00,99161.0,7704.0
37291141,397,2025-02-04 10:30:10,2025-02-04 10:25:00,99161.0,7704.0
37291427,397,2025-02-04 10:35:10,2025-02-04 10:30:00,99161.0,7704.0
37291713,397,2025-02-04 10:40:10,2025-02-04 10:35:00,99164.0,7707.0
37291999,397,2025-02-04 10:45:10,2025-02-04 10:40:00,99164.0,7707.0
37292285,397,2025-02-04 10:50:10,2025-02-04 10:45:00,99164.0,7707.0
37292571,397,2025-02-04 10:55:10,2025-02-04 10:50:00,99164.0,7707.0
37292857,397,2025-02-04 11:00:10,2025-02-04 10:55:00,99164.0,7707.0
37293143,397,2025-02-04 11:05:10,2025-02-04 11:00:00,99164.0,7707.0
37293429,397,2025-02-04 11:10:10,2025-02-04 11:05:00,99164.0,7707.0
37293715,397,2025-02-04 11:15:10,2025-02-04 11:10:00,99164.0,7707.0
37294001,397,2025-02-04 11:20:10,2025-02-04 11:15:00,99164.0,7707.0
37294287,397,2025-02-04 11:25:10,2025-02-04 11:20:00,99164.0,7707.0
37294573,397,2025-02-04 11:30:10,2025-02-04 11:25:00,99164.0,7707.0
37294859,397,2025-02-04 11:35:10,2025-02-04 11:30:00,99164.0,7707.0
37295145,397,2025-02-04 11:40:10,2025-02-04 11:35:00,99164.0,7707.0
37295431,397,2025-02-04 11:45:10,2025-02-04 11:40:00,99164.0,7707.0
37295717,397,2025-02-04 11:50:10,2025-02-04 11:45:00,99164.0,7707.0
37296003,397,2025-02-04 11:55:10,2025-02-04 11:50:00,99164.0,7707.0
37296289,397,2025-02-04 12:00:10,2025-02-04 11:55:00,99164.0,7707.0
37296575,397,2025-02-04 12:05:10,2025-02-04 12:00:00,99164.0,7707.0
37296861,397,2025-02-04 12:10:10,2025-02-04 12:05:00,99164.0,7707.0
37297147,397,2025-02-04 12:15:10,2025-02-04 12:10:00,99164.0,7707.0
37297433,397,2025-02-04 12:20:10,2025-02-04 12:15:00,99164.0,7707.0
37297719,397,2025-02-04 12:25:10,2025-02-04 12:20:00,99164.0,7707.0
37298005,397,2025-02-04 12:30:10,2025-02-04 12:25:00,99164.0,7707.0
37298291,397,2025-02-04 12:35:10,2025-02-04 12:30:00,99164.0,7707.0
37298577,397,2025-02-04 12:40:10,2025-02-04 12:35:00,99171.0,7714.0
37298863,397,2025-02-04 12:45:10,2025-02-04 12:40:00,99171.0,7714.0
37299149,397,2025-02-04 12:50:10,2025-02-04 12:45:00,99171.0,7714.0
37299435,397,2025-02-04 12:55:10,2025-02-04 12:50:00,99171.0,7714.0
37299721,397,2025-02-04 13:00:10,2025-02-04 12:55:00,99171.0,7714.0
37300007,397,2025-02-04 13:05:10,2025-02-04 13:00:00,99171.0,7714.0
37300293,397,2025-02-04 13:10:10,2025-02-04 13:05:00,99171.0,7714.0
37300579,397,2025-02-04 13:15:10,2025-02-04 13:10:00,99171.0,7714.0
37300865,397,2025-02-04 13:20:10,2025-02-04 13:15:00,99171.0,7714.0
37301151,397,2025-02-04 13:25:10,2025-02-04 13:20:00,99171.0,7714.0
37301437,397,2025-02-04 13:30:10,2025-02-04 13:25:00,99171.0,7714.0
37301723,397,2025-02-04 13:35:10,2025-02-04 13:30:00,99171.0,7714.0
37302009,397,2025-02-04 13:40:10,2025-02-04 13:35:00,99171.0,7714.0
37302295,397,2025-02-04 13:45:10,2025-02-04 13:40:00,99171.0,7714.0
37302581,397,2025-02-04 13:50:10,2025-02-04 13:45:00,99171.0,7714.0
37302867,397,2025-02-04 13:55:10,2025-02-04 13:50:00,99171.0,7714.0
37303152,397,2025-02-04 14:00:10,2025-02-04 13:55:00,99171.0,7714.0
37303437,397,2025-02-04 14:05:10,2025-02-04 14:00:00,99171.0,7714.0
37303723,397,2025-02-04 14:10:10,2025-02-04 14:05:00,99171.0,7714.0
37304009,397,2025-02-04 14:15:10,2025-02-04 14:10:00,99171.0,7714.0
37304295,397,2025-02-04 14:20:10,2025-02-04 14:15:00,99171.0,7714.0
37304581,397,2025-02-04 14:25:10,2025-02-04 14:20:00,99171.0,7714.0
37304866,397,2025-02-04 14:30:10,2025-02-04 14:25:00,99171.0,7714.0
37305151,397,2025-02-04 14:35:10,2025-02-04 14:30:00,99171.0,7714.0
37305436,397,2025-02-04 14:40:10,2025-02-04 14:35:00,99171.0,7714.0
37305721,397,2025-02-04 14:45:10,2025-02-04 14:40:00,99171.0,7714.0
37306007,397,2025-02-04 14:50:10,2025-02-04 14:45:00,99171.0,7714.0
37306293,397,2025-02-04 14:55:10,2025-02-04 14:50:00,99171.0,7714.0
37306579,397,2025-02-04 15:00:10,2025-02-04 14:55:00,99171.0,7714.0
37306865,397,2025-02-04 15:05:10,2025-02-04 15:00:00,99171.0,7714.0
37307151,397,2025-02-04 15:10:10,2025-02-04 15:05:00,99171.0,7714.0
